id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area
28153,2014-02-23,39,18.0,4.0,13.0,1.0,1977.0,1.0,12.0,2.0,41
56598,2014-11-30,27,,2.0,4.0,6.0,,1.0,1.0,,87
79857,2014-10-30,72,,5.0,0.0,1.0,,2.0,0.0,,94
21284,2014-11-14,51,,4.0,17.0,1.0,,2.0,1.0,1.0,129
25062,2014-01-12,137,89.0,1.0,3.0,2.0,2013.0,5.0,42.0,,97
43446,2014-12-10,51,29.0,4.0,12.0,1.0,1973.0,2.0,8.0,2.0,70
99935,2015-07-21,42,,7.0,17.0,6.0,0.0,1.0,1.0,1.0,103
38825,2015-06-05,41,41.0,5.0,1.0,4.0,2015.0,1.0,1.0,1.0,101
31311,2015-04-03,38,19.0,12.0,12.0,1.0,2005.0,1.0,7.0,4.0,45
21149,2014-05-31,52,30.0,10.0,12.0,1.0,2005.0,2.0,9.0,3.0,45
69779,2013-07-03,52,,11.0,,,,,,,72
31228,2014-11-07,60,36.0,3.0,9.0,1.0,1979.0,3.0,8.0,3.0,55
22907,2014-12-21,38,17.0,6.0,14.0,1.0,2006.0,1.0,8.0,3.0,118
21080,2013-02-22,73,34.0,7.0,,,,,,,129
32691,2014-09-15,31,17.0,3.0,5.0,1.0,1965.0,1.0,5.0,2.0,12
22585,2013-06-24,45,28.0,2.0,,,,,,,12
10028,2013-11-09,62,62.0,16.0,17.0,1.0,1.0,2.0,1.0,,94
85343,2014-07-15,79,1.0,9.0,25.0,1.0,2016.0,3.0,1.0,1.0,72
94032,2014-04-28,39,,8.0,17.0,1.0,,1.0,1.0,,94
12713,2014-08-23,37,19.0,7.0,17.0,1.0,1986.0,1.0,7.0,3.0,43
25814,2015-04-15,142,142.0,21.0,22.0,4.0,,3.0,1.0,1.0,30
24758,2015-01-03,29,,6.0,19.0,1.0,,1.0,0.0,,101
83068,2012-01-17,77,44.0,22.0,,,,,,,117
29686,2015-07-11,105,,2.0,0.0,1.0,,2.0,0.0,,102
75820,2015-01-25,77,,11.0,22.0,1.0,,3.0,0.0,,101
38166,2015-01-26,84,48.0,4.0,7.0,1.0,1997.0,3.0,8.0,3.0,76
64640,2015-06-02,50,34.0,5.0,9.0,1.0,1968.0,3.0,6.0,3.0,118
18888,2012-12-06,59,,12.0,,,,,,,102
80219,2014-09-27,74,74.0,19.0,20.0,1.0,2014.0,3.0,1.0,1.0,72
88325,2014-12-24,42,21.0,9.0,14.0,1.0,1989.0,1.0,8.0,2.0,60
40469,2015-06-25,101,53.0,14.0,21.0,6.0,2002.0,3.0,14.0,3.0,44
47272,2013-09-06,46,28.0,8.0,9.0,1.0,1976.0,2.0,6.0,3.0,9
31232,2014-07-28,44,26.0,2.0,5.0,2.0,1962.0,2.0,5.0,3.0,145
69987,2013-03-12,41,25.0,1.0,,,,,,,107
83714,2015-06-18,60,44.0,4.0,9.0,1.0,1968.0,3.0,6.0,2.0,32
33499,2013-05-26,88,88.0,6.0,,,,,,,102
62247,2014-09-28,74,44.0,12.0,16.0,1.0,1978.0,3.0,10.0,3.0,16
74346,2013-11-16,44,27.0,5.0,12.0,5.0,1959.0,2.0,6.0,3.0,142
39019,2015-04-25,64,,4.0,17.0,1.0,,2.0,1.0,,103
35243,2013-06-15,165,165.0,14.0,,,,,,,77
57994,2012-04-07,89,,10.0,,,,,,,118
64954,2013-09-21,40,,16.0,17.0,1.0,,1.0,1.0,1.0,72
22195,2015-01-03,52,52.0,9.0,9.0,4.0,2015.0,1.0,0.0,1.0,94
32035,2014-07-16,82,42.0,11.0,12.0,1.0,2011.0,3.0,10.0,1.0,1
45194,2013-05-29,61,,13.0,,,,,,,72
58839,2012-12-11,51,,8.0,,,,,,,103
56982,2013-05-24,76,39.0,8.0,,,,,,,76
54714,2012-01-27,38,35.0,1.0,,,,,,,25
55228,2014-12-22,64,45.0,6.0,12.0,1.0,1971.0,3.0,6.0,2.0,25
93041,2015-04-13,54,31.0,16.0,16.0,1.0,1980.0,2.0,8.0,3.0,82
76390,2015-01-20,34,17.0,12.0,12.0,1.0,1971.0,1.0,6.0,2.0,10
52033,2012-11-29,62,,9.0,,,,,,,134
59391,2013-07-23,43,27.0,5.0,5.0,1.0,1964.0,2.0,5.0,2.0,145
86204,2012-09-01,21,13.0,9.0,,,,,,,71
26861,2014-12-21,56,,12.0,22.0,4.0,,2.0,1.0,1.0,70
58449,2012-04-25,56,31.0,2.0,,,,,,,131
17985,2014-04-25,39,24.0,3.0,5.0,2.0,1962.0,2.0,5.0,2.0,73
39763,2013-09-22,54,35.0,5.0,5.0,2.0,1959.0,3.0,5.0,,56
84194,2012-09-13,85,49.0,4.0,,,,,,,20
52988,2014-06-12,62,32.0,5.0,17.0,1.0,2010.0,2.0,12.0,,82
36391,2014-04-05,45,,3.0,3.0,1.0,,1.0,1.0,1.0,143
78387,2012-10-11,61,,17.0,,,,,,,65
24858,2014-04-02,61,,15.0,17.0,1.0,,2.0,0.0,,72
68652,2013-06-09,49,27.0,3.0,,,,,,,39
20579,2013-07-02,57,35.0,7.0,14.0,1.0,2008.0,2.0,8.0,3.0,38
19713,2015-06-23,42,,7.0,7.0,1.0,,1.0,1.0,,102
56919,2013-03-13,61,61.0,12.0,,,,,,,65
61387,2015-04-27,42,27.0,4.0,5.0,2.0,1964.0,2.0,5.0,3.0,129
77936,2014-03-02,63,63.0,11.0,17.0,1.0,2014.0,2.0,1.0,1.0,104
48520,2014-05-23,165,124.0,18.0,28.0,6.0,2009.0,1.0,30.0,1.0,34
47265,2012-08-16,45,18.0,11.0,,,,,,,12
18905,2012-12-20,35,33.0,2.0,,,,,,,43
16068,2013-07-27,40,18.0,13.0,,,,,,,105
50411,2013-08-03,54,33.0,1.0,,,,,,,58
87966,2013-11-03,34,15.0,7.0,16.0,1.0,2003.0,1.0,7.0,3.0,38
88015,2013-07-14,44,28.0,1.0,5.0,5.0,1961.0,2.0,5.0,2.0,116
20492,2012-12-09,43,,10.0,,,,,,,94
11870,2014-07-22,41,22.0,5.0,14.0,5.0,1969.0,2.0,6.0,2.0,19
50959,2014-05-12,26,14.0,7.0,9.0,1.0,1973.0,1.0,6.0,2.0,33
72840,2013-07-25,53,30.0,8.0,,,,,,,112
23788,2013-11-30,51,30.0,17.0,17.0,1.0,1983.0,2.0,9.0,2.0,10
45328,2013-05-07,110,,5.0,,,,,,,34
23195,2012-10-13,78,,25.0,,,,,,,103
13522,2012-10-26,30,17.0,4.0,,,,,,,21
18273,2013-06-17,36,18.0,1.0,,,,,,,83
56173,2014-10-22,49,49.0,7.0,12.0,4.0,2014.0,1.0,10.0,1.0,102
90481,2014-12-13,49,21.0,11.0,19.0,1.0,2008.0,1.0,10.0,3.0,17
20591,2014-07-16,32,21.0,7.0,9.0,5.0,1966.0,1.0,5.0,,12
31773,2015-03-14,30,18.0,4.0,5.0,2.0,1963.0,1.0,5.0,2.0,46
18126,2015-04-19,50,50.0,3.0,17.0,6.0,,1.0,1.0,,94
39610,2014-08-28,25,25.0,1.0,3.0,6.0,0.0,1.0,0.0,1.0,87
10153,2014-03-11,68,65.0,2.0,1.0,1.0,2014.0,2.0,1.0,1.0,86
99430,2014-10-12,62,31.0,13.0,15.0,1.0,2008.0,2.0,12.0,2.0,38
82275,2014-04-28,77,46.0,9.0,14.0,1.0,1994.0,3.0,10.0,2.0,65
91998,2013-09-19,64,64.0,15.0,17.0,1.0,,2.0,1.0,,103
49351,2013-04-29,82,82.0,,,,,,,,132
90841,2014-09-15,38,20.0,5.0,16.0,1.0,1981.0,1.0,8.0,3.0,75
68588,2012-12-10,49,32.0,8.0,,,,,,,10
64252,2013-11-30,38,17.0,4.0,9.0,1.0,1970.0,1.0,10.0,2.0,83
23912,2014-09-10,197,197.0,3.0,19.0,4.0,,5.0,1.0,2.0,107
23299,2014-07-29,49,28.0,5.0,5.0,2.0,1983.0,2.0,7.0,2.0,65
84470,2015-01-01,71,,7.0,17.0,1.0,2014.0,2.0,1.0,,71
79917,2015-01-04,51,30.0,7.0,12.0,5.0,1974.0,2.0,9.0,3.0,128
42313,2014-03-31,45,29.0,5.0,9.0,1.0,1976.0,2.0,6.0,2.0,27
32854,2015-01-01,44,,2.0,0.0,1.0,,1.0,0.0,,102
41523,2015-04-15,64,,7.0,17.0,1.0,,2.0,1.0,1.0,134
90021,2014-01-06,41,20.0,13.0,17.0,6.0,2008.0,1.0,10.0,4.0,132
23186,2013-08-14,54,37.0,3.0,5.0,1.0,1963.0,3.0,5.0,1.0,52
88450,2014-05-02,75,71.0,3.0,17.0,1.0,2014.0,3.0,1.0,1.0,72
10587,2014-02-24,41,24.0,4.0,9.0,2.0,4965.0,2.0,5.0,3.0,123
61903,2014-10-23,59,43.0,3.0,5.0,5.0,1961.0,3.0,5.0,2.0,27
21843,2014-05-05,74,45.0,10.0,17.0,4.0,1990.0,3.0,10.0,3.0,115
11144,2014-02-19,35,20.0,2.0,12.0,5.0,1967.0,1.0,9.0,2.0,14
12567,2012-12-08,62,,17.0,,,,,,,103
82973,2013-08-12,60,39.0,8.0,,,,,,,9
38050,2013-11-12,32,32.0,3.0,12.0,4.0,2014.0,2.0,9.0,1.0,102
39053,2012-03-25,32,18.0,2.0,,,,,,,26
27505,2012-11-04,59,32.0,13.0,,,,,,,78
65807,2014-04-02,53,30.0,12.0,12.0,1.0,1982.0,2.0,8.0,3.0,70
84552,2012-08-04,52,22.0,17.0,,,,,,,45
89657,2013-06-24,51,,8.0,,,,,,,72
70365,2014-12-19,66,36.0,2.0,13.0,1.0,1996.0,2.0,10.0,3.0,38
54381,2014-07-01,79,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72
32240,2013-10-05,55,,3.0,20.0,6.0,,2.0,0.0,,87
22423,2014-09-13,58,,19.0,1.0,1.0,,2.0,0.0,,65
98947,2015-06-23,83,83.0,6.0,10.0,1.0,2015.0,2.0,1.0,1.0,107
28436,2014-07-30,62,62.0,19.0,24.0,1.0,2015.0,2.0,1.0,1.0,134
73612,2013-07-16,60,,7.0,,,,,,,129
32286,2014-04-17,76,45.0,14.0,16.0,1.0,1982.0,3.0,10.0,3.0,141
71882,2012-08-27,59,,5.0,,,,,,,102
51888,2012-07-15,36,17.0,1.0,,,,,,,128
29167,2014-06-10,54,35.0,3.0,5.0,2.0,1962.0,3.0,5.0,,113
25975,2014-01-08,40,23.0,5.0,17.0,1.0,1970.0,2.0,6.0,2.0,109
18828,2012-01-18,40,37.0,5.0,,,,,,,118
40310,2015-01-29,51,30.0,8.0,17.0,1.0,1987.0,2.0,8.0,2.0,79
87374,2015-07-07,103,,21.0,25.0,1.0,,4.0,1.0,1.0,94
95121,2015-06-07,36,19.0,9.0,17.0,1.0,2012.0,1.0,7.0,3.0,14
38783,2014-01-16,79,51.0,2.0,5.0,2.0,1957.0,3.0,8.0,3.0,58
28876,2014-11-27,87,84.0,6.0,17.0,1.0,2014.0,3.0,10.0,1.0,48
80724,2015-07-02,36,36.0,10.0,17.0,1.0,2015.0,1.0,10.0,1.0,102
77327,2014-07-06,75,44.0,2.0,17.0,1.0,1988.0,3.0,10.0,3.0,74
69743,2014-12-25,89,52.0,14.0,14.0,1.0,2004.0,3.0,11.0,2.0,78
27630,2012-04-25,36,19.0,12.0,,,,,,,35
14338,2014-01-26,54,32.0,7.0,16.0,1.0,1975.0,2.0,9.0,2.0,80
81527,2014-03-31,55,21.0,32.0,40.0,4.0,,1.0,10.0,1.0,1
33852,2014-11-15,39,23.0,11.0,12.0,5.0,1970.0,2.0,6.0,3.0,58
15012,2013-05-14,39,20.0,7.0,,,,,,,79
78285,2011-11-26,41,18.0,20.0,,,,,,,45
74834,2015-02-08,51,,2.0,17.0,1.0,,2.0,1.0,,103
24465,2014-07-02,37,18.0,1.0,14.0,2.0,1975.0,1.0,8.0,3.0,61
82411,2012-01-08,38,17.0,4.0,,,,,,,44
46693,2013-06-03,60,33.0,8.0,,,,,,,56
88246,2014-11-20,41,21.0,4.0,12.0,1.0,1983.0,1.0,8.0,2.0,56
77794,2014-07-11,59,43.0,6.0,9.0,1.0,1979.0,3.0,5.0,3.0,126
47916,2013-12-30,54,27.0,2.0,4.0,6.0,2015.0,2.0,6.0,1.0,87
11228,2014-06-02,73,41.0,4.0,9.0,1.0,1989.0,3.0,8.0,3.0,30
32189,2014-01-15,34,33.0,20.0,22.0,1.0,2002.0,1.0,10.0,3.0,67
56312,2015-01-03,46,17.0,8.0,24.0,1.0,2004.0,1.0,8.0,2.0,56
45326,2013-01-31,56,,5.0,,,,,,,94
72443,2013-11-20,71,,3.0,17.0,1.0,,3.0,1.0,1.0,101
64258,2013-12-08,79,,2.0,12.0,4.0,2013.0,2.0,1.0,1.0,134
26831,2013-07-18,95,55.0,14.0,,,,,,,82
23905,2014-08-06,51,,3.0,17.0,1.0,,2.0,1.0,,103
89481,2012-12-17,72,40.0,10.0,,,,,,,105
15895,2012-12-28,79,,3.0,,,,,,,103
71663,2014-06-11,41,20.0,8.0,12.0,1.0,1984.0,1.0,8.0,3.0,77
84741,2014-01-27,45,44.0,9.0,17.0,4.0,2017.0,1.0,11.0,1.0,109
28712,2014-12-29,40,,8.0,17.0,1.0,,1.0,1.0,,124
54125,2013-11-13,38,18.0,6.0,14.0,1.0,2006.0,1.0,7.0,3.0,114
78719,2012-11-21,100,,,,,,,,,57
11940,2014-09-16,29,,2.0,17.0,1.0,2014.0,1.0,1.0,,134
37613,2014-04-10,43,25.0,9.0,9.0,1.0,1978.0,2.0,5.0,2.0,37
65984,2014-10-09,95,,22.0,24.0,4.0,,3.0,1.0,,65
25343,2015-01-12,64,43.0,1.0,12.0,1.0,1972.0,3.0,6.0,3.0,18
38768,2014-12-26,56,40.0,1.0,5.0,2.0,1963.0,3.0,5.0,3.0,137
84706,2012-10-02,50,31.0,4.0,,,,,,,57
52915,2012-08-09,37,18.0,6.0,,,,,,,114
12966,2015-01-31,41,21.0,6.0,14.0,1.0,1991.0,1.0,8.0,3.0,115
99079,2014-01-08,61,38.0,8.0,9.0,1.0,1972.0,3.0,8.0,2.0,135
94663,2014-02-16,64,,12.0,1.0,1.0,,2.0,1.0,1.0,72
60152,2015-06-11,62,62.0,16.0,16.0,6.0,2015.0,1.0,1.0,1.0,2
65745,2014-06-17,45,29.0,3.0,5.0,1.0,1965.0,2.0,5.0,2.0,84
98822,2014-01-02,44,29.0,2.0,9.0,1.0,1970.0,2.0,6.0,3.0,17
73253,2014-08-27,37,37.0,11.0,17.0,1.0,0.0,1.0,10.0,1.0,103
43521,2015-03-05,32,19.0,8.0,9.0,1.0,1974.0,1.0,6.0,,130
81756,2014-02-22,38,37.0,3.0,17.0,1.0,2014.0,1.0,1.0,1.0,72
40269,2014-11-24,43,18.0,15.0,17.0,1.0,2013.0,1.0,8.0,1.0,94
30208,2014-06-11,71,43.0,18.0,25.0,1.0,1983.0,3.0,10.0,3.0,134
61196,2015-07-10,39,16.0,10.0,17.0,6.0,2016.0,1.0,11.0,1.0,101
96420,2014-05-11,37,18.0,13.0,16.0,1.0,1989.0,1.0,3.0,3.0,25
11112,2014-11-29,55,,7.0,0.0,1.0,,2.0,0.0,,102
87679,2014-05-06,30,17.0,2.0,5.0,2.0,1959.0,1.0,5.0,3.0,131
70025,2014-08-15,44,27.0,1.0,9.0,2.0,1971.0,2.0,5.0,2.0,106
67440,2014-07-02,38,19.0,10.0,16.0,5.0,1976.0,1.0,9.0,2.0,12
74152,2014-06-14,53,30.0,8.0,12.0,1.0,1977.0,2.0,8.0,2.0,125
94310,2014-04-08,61,,11.0,17.0,1.0,,2.0,1.0,,103
23430,2015-06-30,50,48.0,17.0,25.0,4.0,2016.0,1.0,1.0,1.0,49
88820,2014-08-31,51,51.0,2.0,17.0,1.0,2016.0,2.0,51.0,3.0,96
75670,2013-06-24,48,,10.0,,,,,,,102
46726,2014-02-02,78,,25.0,25.0,1.0,,3.0,1.0,,94
43841,2015-02-03,34,17.0,2.0,14.0,2.0,1972.0,1.0,8.0,2.0,41
69489,2015-01-16,52,,15.0,17.0,1.0,,2.0,1.0,,103
78748,2012-01-15,74,44.0,17.0,,,,,,,65
71007,2013-05-01,84,84.0,17.0,,,,,,,72
25794,2012-06-30,53,19.0,3.0,,,,,,,14
10024,2014-12-14,63,,17.0,17.0,1.0,,2.0,1.0,1.0,103
87511,2014-09-07,46,27.0,9.0,12.0,1.0,1973.0,2.0,6.0,2.0,81
38109,2013-11-21,79,77.0,9.0,17.0,1.0,2013.0,3.0,1.0,1.0,72
85325,2014-04-16,1,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,105
19977,2014-02-10,39,23.0,4.0,14.0,5.0,1968.0,2.0,5.0,3.0,112
19357,2013-09-23,30,,20.0,25.0,1.0,1.0,1.0,1.0,1.0,102
24872,2012-01-20,31,20.0,2.0,,,,,,,145
72078,2013-08-17,61,,6.0,,,,,,,72
91337,2013-07-06,65,33.0,10.0,20.0,2.0,2010.0,2.0,9.0,2.0,27
81688,2013-04-17,56,37.0,1.0,,,,,,,125
73221,2014-09-27,37,19.0,5.0,16.0,1.0,1984.0,1.0,9.0,2.0,11
78362,2015-06-02,36,20.0,8.0,12.0,1.0,1970.0,1.0,9.0,3.0,70
44554,2013-11-08,38,35.0,8.0,9.0,2.0,1972.0,1.0,5.0,2.0,106
20500,2012-10-22,40,26.0,8.0,,,,,,,27
76392,2014-12-21,42,26.0,3.0,5.0,2.0,1960.0,2.0,5.0,2.0,119
40940,2012-10-20,31,20.0,1.0,,,,,,,46
58867,2013-12-15,34,20.0,1.0,12.0,5.0,1965.0,1.0,9.0,3.0,46
96171,2013-12-14,45,29.0,2.0,9.0,1.0,1973.0,2.0,6.0,2.0,130
14708,2014-03-12,39,18.0,3.0,17.0,1.0,2007.0,1.0,9.0,3.0,8
21584,2014-10-03,38,38.0,8.0,12.0,4.0,2014.0,1.0,1.0,1.0,86
52353,2014-10-02,73,51.0,2.0,5.0,2.0,1959.0,3.0,8.0,2.0,131
88432,2013-03-16,70,,13.0,,,,,,,94
58698,2014-10-22,75,1.0,2.0,22.0,1.0,,3.0,1.0,,101
49907,2014-04-11,63,30.0,8.0,17.0,4.0,2014.0,2.0,1.0,1.0,105
70642,2011-11-01,46,22.0,11.0,,,,,,,17
53063,2013-10-05,50,50.0,1.0,1.0,1.0,,2.0,1.0,,48
81094,2012-05-31,38,18.0,5.0,,,,,,,143
36699,2014-09-06,34,34.0,2.0,5.0,1.0,0.0,1.0,0.0,1.0,96
44348,2015-02-01,52,,6.0,12.0,4.0,2015.0,2.0,1.0,1.0,87
76356,2012-12-21,38,,1.0,,,,,,,103
84280,2014-08-13,54,30.0,5.0,16.0,2.0,1974.0,2.0,8.0,2.0,28
89382,2015-04-03,39,20.0,5.0,14.0,1.0,1996.0,1.0,8.0,3.0,60
33497,2014-07-15,16,,2.0,20.0,1.0,,2.0,1.0,,102
98020,2012-08-08,63,36.0,2.0,,,,,,,131
24706,2013-04-23,34,,7.0,,,,,,,86
45265,2014-08-26,59,38.0,1.0,12.0,1.0,1970.0,3.0,5.0,2.0,118
90364,2013-11-26,36,22.0,1.0,9.0,1.0,1964.0,2.0,7.0,2.0,116
10856,2014-09-11,54,32.0,14.0,16.0,1.0,1978.0,2.0,9.0,2.0,54
34590,2014-08-08,74,,10.0,0.0,1.0,,3.0,0.0,,72
91773,2014-03-31,36,18.0,1.0,14.0,5.0,1973.0,1.0,1.0,2.0,56
32750,2013-10-22,53,30.0,5.0,12.0,1.0,1980.0,2.0,8.0,,55
42813,2013-03-20,95,,3.0,,,,,,,65
85680,2014-10-30,64,45.0,2.0,12.0,1.0,1978.0,3.0,6.0,3.0,143
31256,2014-11-26,38,20.0,8.0,17.0,4.0,2015.0,1.0,8.0,1.0,86
29783,2013-11-22,41,21.0,4.0,14.0,1.0,1993.0,1.0,8.0,2.0,11
38379,2012-08-13,60,39.0,1.0,,,,,,,125
50749,2011-12-07,38,21.0,2.0,,,,,,,110
45794,2014-04-06,46,30.0,3.0,5.0,1.0,1963.0,2.0,5.0,3.0,108
53453,2012-11-30,59,59.0,2.0,,,,,,,87
56059,2013-11-01,70,,6.0,25.0,1.0,,2.0,0.0,,72
33333,2014-08-25,58,30.0,6.0,12.0,2.0,2004.0,2.0,11.0,3.0,45
12308,2013-10-11,52,30.0,16.0,16.0,1.0,1978.0,2.0,8.0,3.0,55
72444,2014-02-01,46,28.0,5.0,5.0,5.0,1965.0,2.0,5.0,3.0,145
19987,2014-03-17,32,18.0,5.0,5.0,2.0,1960.0,1.0,5.0,2.0,44
28097,2014-05-15,40,,8.0,17.0,1.0,,1.0,0.0,,72
69147,2013-05-03,56,,2.0,,,,,,,102
39596,2014-11-09,59,34.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,102
73161,2013-07-27,40,24.0,7.0,8.0,2.0,1961.0,2.0,5.0,2.0,111
54943,2013-11-08,79,51.0,6.0,7.0,2.0,1955.0,3.0,8.0,2.0,110
74145,2014-12-26,57,,11.0,19.0,4.0,,2.0,10.0,,101
76550,2014-10-26,97,46.0,22.0,25.0,4.0,2003.0,3.0,12.0,4.0,14
57713,2014-03-18,32,18.0,7.0,9.0,1.0,1971.0,1.0,6.0,3.0,18
35914,2015-01-12,64,38.0,8.0,12.0,1.0,1982.0,3.0,8.0,3.0,82
80398,2014-06-26,57,1.0,10.0,12.0,1.0,,2.0,1.0,1.0,86
86405,2013-05-07,45,,5.0,,,,,,,102
38425,2014-10-14,64,45.0,9.0,12.0,1.0,1972.0,3.0,6.0,3.0,10
30983,2013-10-25,47,,17.0,25.0,1.0,,1.0,0.0,,72
11262,2015-04-30,38,19.0,2.0,17.0,1.0,2000.0,1.0,8.0,2.0,143
43668,2014-02-07,38,,14.0,0.0,1.0,,1.0,0.0,,72
96159,2013-04-16,37,,17.0,,,,,,,72
29446,2013-01-11,57,57.0,15.0,,,,,,,94
95304,2013-08-17,73,45.0,17.0,17.0,1.0,1994.0,3.0,9.0,2.0,18
60646,2015-03-19,72,,9.0,0.0,6.0,,2.0,0.0,,94
69094,2015-01-13,46,29.0,4.0,9.0,1.0,1972.0,2.0,6.0,2.0,135
26789,2012-10-05,34,19.0,6.0,,,,,,,145
65775,2014-07-19,36,14.0,6.0,25.0,4.0,2013.0,1.0,12.0,4.0,102
64235,2015-06-10,51,,4.0,0.0,1.0,,1.0,0.0,,102
48756,2015-01-20,62,,7.0,17.0,1.0,,2.0,1.0,1.0,72
53693,2015-06-10,35,18.0,3.0,24.0,6.0,2017.0,1.0,8.0,1.0,70
31035,2015-02-06,30,19.0,1.0,5.0,5.0,1962.0,1.0,5.0,2.0,44
17498,2014-12-21,39,19.0,3.0,17.0,1.0,1993.0,1.0,8.0,2.0,48
31875,2015-01-29,52,30.0,4.0,17.0,1.0,1983.0,2.0,8.0,3.0,117
76278,2014-12-22,96,56.0,4.0,5.0,2.0,1950.0,3.0,10.0,3.0,28
