id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
61476,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,30.25,0.0,0,0,0,0
27521,102590,0.0,6,6,,0,0,3,1,0,5,0,22.17,0.0,0,0,0,0
85255,175518,0.300322518,4,4,,1,0,10,3,0,9,6,5.66,30.9,3,2,0,0
33263,102590,0.0,6,6,,0,0,3,1,0,5,0,19.15,0.0,1,0,0,0
20908,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,9.36,0.0,4,0,0,0
36455,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,6.0,0.0,0,0,0,0
32619,38075,0.31019913,3,4,,0,0,0,0,0,0,1,45.03,3.51,0,0,0,0
68609,76670,0.0,4,6,,0,0,6,5,0,4,2,14.77,9.43,5,0,0,0
39320,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,1.4,12.61,6,1,0,1
86600,178264,0.041116354,11,13,,1,0,13,4,0,4,4,29.44,0.0,0,0,0,0
90117,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
25333,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,8.01,0.0,3,0,0,0
83301,48439,0.0006991189999999,1,2,4129.0,0,0,10,3,1,3,24,2.04,16.05,2,0,0,0
13122,102590,0.0,6,6,,0,0,3,1,0,5,0,22.58,0.0,1,0,0,0
93161,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
11951,178473,0.069753361,9,10,,1,0,17,6,0,11,4,4.73,22.72,0,0,0,0
10325,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
85965,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,0.64,0.0,0,0,0,0
22627,122873,0.175054867,4,4,,1,0,6,0,0,0,3,5.47,12.46,2,0,0,0
25502,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,3.76,0.98,1,0,0,0
55748,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,3.25,28.09,0,0,0,0
76462,165727,0.133215333,10,13,1406.0,3,0,13,1,0,4,3,2.52,0.0,0,0,0,0
95681,145576,0.100455735,7,7,,1,0,7,2,0,6,0,5.98,19.0,0,0,0,0
89114,143661,0.127375905,6,7,,3,0,3,4,0,9,3,0.0,7.47,2,0,0,0
85039,129207,0.0077202819999999,6,6,,0,0,4,2,0,4,2,13.8,0.0,4,0,0,0
45142,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,2.21,9.45,2,0,0,0
40631,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
27112,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,1.54,0.0,0,0,0,0
57590,64317,0.0144231139999999,1,1,,0,0,2,1,0,3,4,27.83,0.0,6,0,0,0
19126,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,28.66,0.0,0,0,0,0
60365,28537,0.13012277,2,3,,0,0,1,0,0,0,0,0.0,0.0,4,0,0,0
33560,122862,0.0001696759999999,7,8,,1,0,5,0,0,1,0,5.24,0.0,0,0,0,0
19201,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,4.93,29.41,0,0,0,0
32653,165727,0.133215333,10,13,1406.0,3,0,13,1,0,4,3,1.73,0.0,1,2,0,0
56364,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,6.0,0.0,0,0,0,0
29531,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,6.7,0.0,2,0,0,0
77293,104410,0.069660344,7,9,,1,0,8,4,0,2,4,0.0,8.6,1,0,0,0
71069,57107,0.174739084,4,6,100.0,0,0,5,10,0,3,9,23.17,0.0,6,2,0,0
50140,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
98449,9553,0.072157581,0,0,,0,0,1,0,0,0,1,15.51,13.96,0,0,0,0
29314,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
81300,39873,0.07542368,0,0,,0,0,3,2,0,0,0,33.91,18.34,0,1,0,0
12640,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,3.64,0.0,4,0,0,0
47072,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,10.54,0.0,3,0,0,0
28709,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,10.99,1,0,0,0
20435,61039,0.0,5,5,620.0,1,1,9,5,0,2,5,0.0,0.0,1,0,0,0
27118,68630,0.460556389,1,1,,1,0,4,4,0,5,14,1.96,0.0,1,0,0,0
43778,39873,0.07542368,0,0,,0,0,3,2,0,0,0,5.39,8.54,0,1,0,0
31565,57999,0.0150168919999999,3,3,2890.0,0,1,14,4,0,8,59,2.14,0.0,44,6,0,4
42726,79576,0.101872465,5,5,,3,0,4,3,0,3,3,37.22,0.0,0,2,0,0
31213,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,0.68,2,1,0,0
28668,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
19456,247469,0.090799103,13,14,,5,0,16,16,0,15,2,4.15,0.0,8,0,0,0
27422,104410,0.069660344,7,9,,1,0,8,4,0,2,4,16.67,0.0,0,1,0,0
17169,26578,0.0,1,1,1786.0,1,1,20,1,0,5,39,20.65,0.0,41,2,0,0
72388,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,24.27,0.0,5,0,0,0
37358,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
43832,78507,0.0,7,7,,2,0,14,1,0,6,4,23.62,0.0,14,0,0,0
76099,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,2.61,3.62,2,0,0,0
64313,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
67537,37807,0.136244425,3,3,,0,0,0,0,0,1,0,3.42,0.0,0,0,0,0
61327,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,6.42,0.0,5,1,0,0
75334,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
78053,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,3.96,0.0,4,1,0,0
38310,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,24.52,2.83,1,0,0,0
57495,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,0.0,0.0,0,0,0,0
10409,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
81099,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
23856,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
42984,247469,0.090799103,13,14,,5,0,16,16,0,15,2,23.43,0.0,1,0,0,0
35233,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,14.37,0.0,2,0,0,0
70605,32241,0.2114012139999999,0,0,,0,0,0,3,0,1,0,0.46,24.11,1,1,0,0
78583,155427,0.041124634,8,9,,1,0,6,2,0,10,5,34.24,0.0,6,0,0,0
73475,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.02,9.7,0,0,0,0
67433,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
80970,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,11.41,0.76,22,0,0,0
29656,94564,0.219006007,4,4,,1,0,3,2,0,4,3,11.79,22.16,1,0,0,0
98328,57405,0.0423072709999999,5,5,4849.0,3,0,17,6,0,6,9,9.49,2.28,1,2,0,0
28204,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
92106,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
25453,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,50.56,0.0,2,0,0,0
29902,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,13.55,0.0,1,1,0,0
93009,85083,0.034331497,6,7,,0,0,5,3,0,4,3,2.43,0.1,0,0,0,0
47548,101982,0.333891544,6,6,,0,0,7,3,0,0,1,8.5,0.0,2,0,0,0
74587,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
94430,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
87723,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
54359,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,18.7,0.0,2,1,0,0
58166,60315,0.178916796,1,2,192.0,1,0,4,6,0,5,4,5.91,14.95,3,0,0,0
50791,21155,0.0,4,4,920.0,0,0,7,1,0,4,0,0.88,0.0,2,0,0,0
71566,83369,0.4288258179999999,5,5,730.0,0,0,4,5,0,2,8,7.69,0.0,0,0,0,0
46136,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,2.07,20.49,3,0,0,0
51252,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,16.14,0.0,1,1,0,0
26433,178264,0.041116354,11,13,,1,0,13,4,0,4,4,12.32,0.0,0,0,0,0
11340,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,4.69,16.37,1,1,0,0
66906,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
93820,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,4.85,0.0,15,0,0,0
26603,247469,0.090799103,13,14,,5,0,16,16,0,15,2,3.74,33.01,0,0,0,0
30699,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
81832,73148,0.0922906419999999,5,5,165.0,1,0,3,2,0,2,2,9.17,38.03,2,1,0,0
49714,72131,0.158249043,4,5,,1,0,4,2,0,0,0,21.77,0.0,1,0,0,0
39267,83369,0.4288258179999999,5,5,730.0,0,0,4,5,0,2,8,0.0,2.6,1,0,0,0
46435,76670,0.0,4,6,,0,0,6,5,0,4,2,30.2,0.0,8,1,0,0
73659,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,12.19,1,0,0,0
73488,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
99192,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
66240,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,4.29,0.0,6,0,0,0
66889,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,5.69,0.0,2,0,0,0
49712,112221,0.282797669,5,5,,0,0,5,3,0,6,2,25.71,0.0,0,2,0,0
46854,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
33119,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,5.77,1.46,2,0,0,0
71792,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,9.15,0.0,0,0,0,0
44459,72131,0.158249043,4,5,,1,0,4,2,0,0,0,17.87,0.0,1,0,0,0
23024,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
80175,38075,0.31019913,3,4,,0,0,0,0,0,0,1,7.72,21.31,0,0,0,0
19647,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,36.87,0.0,0,1,0,0
69264,28537,0.13012277,2,3,,0,0,1,0,0,0,0,0.0,4.01,0,0,0,0
43001,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,9.01,0.0,9,0,0,1
25069,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,1.32,22.51,1,0,0,0
42778,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
77202,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,2.04,24.24,0,0,0,0
98781,55125,0.298204575,2,3,,1,0,2,0,0,3,3,8.73,19.24,1,0,0,0
21886,37807,0.136244425,3,3,,0,0,0,0,0,1,0,59.77,0.0,1,0,0,0
37476,21819,0.075778755,0,0,,0,0,3,3,0,2,3,23.75,0.0,0,0,0,0
55234,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,0.06,29.82,1,0,0,0
32589,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
50137,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,3.06,0.0,1,0,0,0
38063,108171,0.037316452,7,9,562.0,4,2,25,2,0,10,93,0.0,0.0,25,3,0,2
52403,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,6.55,0.0,2,0,0,0
27773,101982,0.333891544,6,6,,0,0,7,3,0,0,1,4.88,5.55,1,0,0,0
77656,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,35.41,0.0,1,1,0,0
96370,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,63.01,15.6,0,0,0,0
17383,155427,0.041124634,8,9,,1,0,6,2,0,10,5,6.88,0.0,0,2,0,0
50718,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,13.9,0.0,7,0,0,0
66297,247469,0.090799103,13,14,,5,0,16,16,0,15,2,37.75,0.0,6,0,0,0
43126,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,0.0,1,0,0,0
94645,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
19537,83369,0.4288258179999999,5,5,730.0,0,0,4,5,0,2,8,14.64,0.0,4,0,0,0
71565,7122,0.017647053,0,0,,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0
33971,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,0.0,0.0,0,1,0,0
31900,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
35778,101982,0.333891544,6,6,,0,0,7,3,0,0,1,10.62,14.7,1,0,0,0
34268,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
29428,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,0.0,16.11,4,0,0,0
29313,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,15.89,0.0,1,1,0,0
41264,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,8.14,0.0,0,1,0,0
29615,94561,0.038692987,4,4,1015.0,2,0,7,1,0,5,1,23.67,0.0,1,1,0,0
84866,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,1.65,13.75,0,0,0,1
90869,175518,0.300322518,4,4,,1,0,10,3,0,9,6,30.68,0.0,1,0,0,0
62522,155427,0.041124634,8,9,,1,0,6,2,0,10,5,3.01,0.0,4,0,0,0
56560,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,3.84,19.15,1,0,0,0
54210,2546,0.034656082,0,0,,0,0,0,0,0,0,0,19.5,2.78,0,0,0,0
80588,103746,0.041365446,5,5,,1,0,1,0,0,4,0,8.45,0.1,0,0,0,0
28153,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,10.94,5.54,0,0,0,0
56598,2546,0.034656082,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
79857,21819,0.075778755,0,0,,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0
21284,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,45.16,0.0,0,2,0,0
25062,7538,0.014072961,0,0,,0,0,0,0,0,0,0,6.33,13.13,0,1,0,0
43446,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,2.26,14.98,0,0,0,0
99935,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,9.98,0.0,0,0,0,0
38825,32241,0.2114012139999999,0,0,,0,0,0,3,0,1,0,0.46,25.8,0,1,0,0
31311,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,3.35,2,0,0,0
21149,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,0.0,2,0,0,0
69779,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
31228,79576,0.101872465,5,5,,3,0,4,3,0,3,3,23.17,0.0,0,0,0,0
22907,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,4.18,0.0,3,0,0,0
21080,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,10.43,0.0,2,0,0,0
32691,104410,0.069660344,7,9,,1,0,8,4,0,2,4,1.59,0.0,1,0,0,0
22585,104410,0.069660344,7,9,,1,0,8,4,0,2,4,6.71,0.0,0,1,0,0
10028,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
85343,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
94032,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
12713,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,42.87,0.0,4,0,0,0
25814,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,22.46,0.0,1,0,0,0
24758,32241,0.2114012139999999,0,0,,0,0,0,3,0,1,0,21.1,0.0,0,0,0,0
83068,122873,0.175054867,4,4,,1,0,6,0,0,0,3,5.47,13.94,2,0,0,0
29686,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,19.1,1,0,0,0
75820,32241,0.2114012139999999,0,0,,0,0,0,3,0,1,0,21.1,0.0,0,0,0,0
38166,103746,0.041365446,5,5,,1,0,1,0,0,4,0,6.89,0.0,0,1,0,0
64640,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,0.0,0.0,1,0,0,0
18888,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
80219,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
88325,247469,0.090799103,13,14,,5,0,16,16,0,15,2,18.28,0.0,6,0,0,0
40469,96959,0.1220903469999999,4,6,1894.0,4,0,7,6,0,0,7,1.01,8.21,3,0,0,0
47272,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,11.1,0.0,1,0,0,0
31232,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,5.68,0.0,2,0,0,0
69987,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,17.78,4.01,21,0,0,0
83714,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,13.76,5,0,0,0
33499,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
62247,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,0.28,0.0,5,0,0,0
74346,55590,1.8e-09,4,4,1815.0,2,3,13,1,0,5,73,2.83,0.0,33,4,0,1
39019,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
35243,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,0.14,0.0,6,0,0,0
57994,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,16.3,0.0,3,0,0,0
64954,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
22195,21819,0.075778755,0,0,,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0
32035,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,10.52,0.0,11,0,0,0
45194,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
58839,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
56982,103746,0.041365446,5,5,,1,0,1,0,0,4,0,2.29,5.72,1,0,0,0
54714,111374,0.0,5,7,,2,0,6,0,0,5,1,34.71,0.0,1,0,0,1
55228,111374,0.0,5,7,,2,0,6,0,0,5,1,30.59,0.0,1,0,0,0
93041,175518,0.300322518,4,4,,1,0,10,3,0,9,6,30.96,0.0,1,0,0,0
76390,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,2.98,0.0,1,0,0,0
52033,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
59391,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,18.36,0.0,1,1,0,0
86204,77878,0.195781053,4,8,,3,0,2,2,0,2,6,15.31,1.21,1,1,0,0
26861,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
58449,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,0.0,24.46,6,0,0,0
17985,43795,0.486245621,2,3,,0,0,7,0,0,6,19,0.0,30.73,1,0,0,0
39763,165727,0.133215333,10,13,1406.0,3,0,13,1,0,4,3,8.83,8.68,0,0,0,0
84194,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,8.64,20.37,5,1,0,1
52988,175518,0.300322518,4,4,,1,0,10,3,0,9,6,2.21,16.13,0,0,0,0
36391,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
78387,178473,0.069753361,9,10,,1,0,17,6,0,11,4,50.07,0.0,1,1,0,0
24858,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
68652,81980,0.2322050839999999,4,4,80.0,0,0,4,2,0,3,1,18.65,0.0,3,0,0,0
20579,178264,0.041116354,11,13,,1,0,13,4,0,4,4,30.16,0.0,0,0,0,0
19713,9553,0.072157581,0,0,,0,0,1,0,0,0,1,3.72,47.17,0,0,0,0
56919,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
61387,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,18.93,0.0,2,1,0,0
77936,8227,0.01131981,0,0,,0,0,0,0,0,0,1,24.83,0.0,0,0,0,0
48520,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,2.5,0.0,6,0,0,0
47265,104410,0.069660344,7,9,,1,0,8,4,0,2,4,7.43,0.0,0,1,0,0
18905,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,15.62,0.0,2,1,0,0
16068,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
50411,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,16.81,1.46,1,0,0,0
87966,178264,0.041116354,11,13,,1,0,13,4,0,4,4,40.73,0.0,0,0,0,0
88015,85083,0.034331497,6,7,,0,0,5,3,0,4,3,7.65,6.51,1,0,0,0
20492,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
11870,111874,0.089039719,5,5,,0,0,10,3,0,11,5,4.84,0.0,4,0,0,0
50959,122862,0.0001696759999999,7,8,,1,0,5,0,0,1,0,4.37,0.0,0,0,0,0
72840,32071,0.1489038909999999,3,3,1430.0,3,0,3,0,0,2,1,2.12,0.0,3,0,0,0
23788,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,46.78,0.0,0,0,0,0
45328,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,15.97,0.24,1,1,0,0
23195,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,0.0,0.0,0,1,0,0
13522,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,8.16,24.28,1,0,0,0
18273,83369,0.4288258179999999,5,5,730.0,0,0,4,5,0,2,8,8.12,0.0,0,1,0,0
56173,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,6.86,1,1,0,0
90481,112221,0.282797669,5,5,,0,0,5,3,0,6,2,7.3,0.0,2,2,0,0
20591,104410,0.069660344,7,9,,1,0,8,4,0,2,4,5.56,0.0,1,0,0,0
31773,64317,0.0144231139999999,1,1,,0,0,2,1,0,3,4,15.72,0.0,6,0,0,0
18126,21819,0.075778755,0,0,,0,0,3,3,0,2,3,29.67,0.0,0,0,0,0
39610,2546,0.034656082,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
10153,13890,0.011654127,0,0,,0,0,0,1,0,0,0,26.26,0.0,0,0,0,0
99430,178264,0.041116354,11,13,,1,0,13,4,0,4,4,1.33,0.0,1,0,0,0
82275,178473,0.069753361,9,10,,1,0,17,6,0,11,4,19.01,1.88,1,0,0,0
91998,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
49351,39873,0.07542368,0,0,,0,0,3,2,0,0,0,33.91,18.34,0,1,0,0
90841,94561,0.038692987,4,4,1015.0,2,0,7,1,0,5,1,0.0,20.13,1,0,0,4
68588,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,1.81,0.0,2,0,0,0
64252,83369,0.4288258179999999,5,5,730.0,0,0,4,5,0,2,8,11.39,0.0,4,0,0,0
23912,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,6.12,0.0,2,0,0,0
23299,178473,0.069753361,9,10,,1,0,17,6,0,11,4,11.63,27.57,0,0,0,0
84470,77878,0.195781053,4,8,,3,0,2,2,0,2,6,13.38,65.76,1,0,0,0
79917,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,8.93,0.0,16,3,0,2
42313,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,3.74,0.0,0,0,0,0
32854,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
41523,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
90021,39873,0.07542368,0,0,,0,0,3,2,0,0,0,18.78,6.02,0,0,0,0
23186,142243,0.000995363,8,8,,1,0,7,8,0,5,1,43.95,0.0,1,0,0,0
88450,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
10587,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,22.33,5,1,0,0
61903,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,0.0,24.03,2,1,0,0
21843,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,9.26,0.0,3,1,0,0
11144,68630,0.460556389,1,1,,1,0,4,4,0,5,14,19.7,1.76,0,0,0,0
12567,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
82973,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,8.18,0.23,0,0,0,0
38050,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
39053,76670,0.0,4,6,,0,0,6,5,0,4,2,34.41,0.0,1,0,0,0
27505,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,9.15,0.0,0,0,0,0
65807,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,6.9,13.86,1,0,0,0
84552,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,0.0,0,0,0,0
89657,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
70365,178264,0.041116354,11,13,,1,0,13,4,0,4,4,10.79,0.0,1,0,0,0
54381,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
32240,2546,0.034656082,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
22423,178473,0.069753361,9,10,,1,0,17,6,0,11,4,24.91,0.0,1,1,0,0
98947,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,8.05,0.0,10,0,0,0
28436,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
73612,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,6.55,0.0,2,0,0,0
32286,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,0.16,18.96,0,0,0,0
